id,prediction,label
766513,0.939945519,1
774299,0.982443869,1
1235068,0.786237836,1
770170,0.999919772,1
753597,0.875743628,1
778669,0.999875903,1
779625,0.975864351,1
755674,0.987162173,1
771319,0.999771297,1
1645663,0.997974694,1
780087,0.970045269,1
850964,0.999905944,1
759979,0.99876368,1
768421,0.999955416,1
1174406,0.99829191,1
1174550,0.996885002,1
1020015,0.978942692,1
762164,0.994681299,1
1223686,0.601975203,1
758042,0.956880212,1
757869,0.996228695,1
6442,0.868706763,1
1304492,0.999814332,1
779877,0.824344099,1
1174502,0.999308705,1
760234,0.999771297,1
1313661,0.98562485,1
778494,0.780570447,1
1175872,0.999858618,1
1185361,0.999946356,1
8406,0.964867234,1
32395,0.999606192,1
1177051,0.996436477,1
758760,0.709644437,1
1174276,0.9999547,1
772060,0.99963963,1
765834,0.963816524,1
1100532,0.985375285,1
849733,0.999448597,1
27796,0.99958688,1
754887,0.824642658,1
1176819,0.910582364,1
758043,0.549944162,1
1173918,0.998861432,1
530336,0.806489468,1
759274,0.999796689,1
1099310,0.990425169,1
1101525,0.710408568,1
1100567,0.999845028,1
760151,0.693649113,1
1238802,0.999955773,1
849522,0.996420145,1
1661597,0.925917923,1
1180661,0.964927852,1
1210904,0.86272037,1
1223051,0.934519827,1
761841,0.983612776,1
6604,0.809531569,1
1178129,0.895811021,1
1174497,0.999765694,1
773232,0.99654454,1
775492,0.999678135,1
7137,0.775532901,1
505131,0.675498307,1
759745,0.993399262,1
550320,0.992799759,1
758279,0.997251809,1
769450,0.951468706,1
780483,0.898503184,1
753744,0.995397151,1
1173977,0.999962568,1
1174473,0.999860406,1
1211564,0.999986172,1
766509,0.778169394,1
743761,0.999800384,1
776164,0.997409999,1
31096,0.57967931,1
686110,0.965164304,1
759134,0.988397777,1
1643720,0.998694956,1
1644021,0.98161763,1
1275810,0.815167964,1
1177583,0.990654886,1
775961,0.999344051,1
26681,0.999491334,1
754060,0.999961495,1
1255288,0.999849796,1
1174168,0.999612987,1
758687,0.996076882,1
510641,0.753987193,1
1177106,0.997019947,1
778433,0.820973575,1
652479,0.981064677,1
763193,0.999399424,1
14854,0.996972442,1
6844,0.994602084,1
540312,0.999748528,1
1013912,0.980758965,1
760111,0.990304172,1
807122,0.994129062,1
1177702,0.990014791,1
1174556,0.999752581,1
1176681,0.951979339,1
757991,0.687602162,1
753769,0.951434612,1
764993,0.977519751,1
865349,0.996910036,1
559934,0.962610543,1
780477,0.998586535,1
1642087,0.999071002,1
752825,0.998639405,1
770958,0.999597609,1
752634,0.997421026,1
1208625,0.934923232,1
541010,0.999987841,1
757300,0.999882817,1
1176079,0.999834299,1
1174645,0.999807417,1
767218,0.994994402,1
1100683,0.999838591,1
760955,0.94131577,1
770420,0.989051878,1
774516,0.997068942,1
764573,0.978302896,1
757434,0.844843149,1
1196908,0.999908805,1
1236128,0.911850631,1
757966,0.989462554,1
776457,0.969736755,1
761192,0.978015721,1
776445,0.883482158,1
752990,0.999907255,1
1175277,0.998288453,1
758793,0.990162849,1
18147,0.998954654,1
1177171,0.994759619,1
761275,0.862032235,1
758290,0.998646677,1
849430,0.998319924,1
26123,0.998870313,1
1197729,0.97268784,1
761189,0.9262954,1
1175515,0.999941826,1
26702,0.866345525,1
686484,0.999837399,1
756677,0.97210443,1
771018,0.593957245,1
803574,0.989703715,1
753838,0.999845743,1
759858,0.955013454,1
766526,0.904762328,1
1175454,0.999786317,1
778297,0.92730695,1
1176972,0.998043418,1
1238813,0.999971151,1
675212,0.995421112,1
863383,0.996972084,1
1232382,0.999965072,1
19017,0.9994784,1
760357,0.999969959,1
772557,0.997768044,1
777836,0.999938369,1
758730,0.987049401,1
1174441,0.999868989,1
1666672,0.994586706,1
12160,0.998971343,1
1177210,0.988221586,1
1174476,0.9998191,1
1100557,0.99442023,1
765625,0.999738991,1
766821,0.940609753,1
1174802,0.999803483,1
774512,0.919487536,1
766507,0.99611485,1
766000,0.999524832,1
1176951,0.998377562,1
1177738,0.619511068,1
753951,0.999592602,1
1198062,0.976675332,1
1366748,0.975288332,1
504806,0.9955194,1
655124,0.833471,1
756967,0.602996588,1
755845,0.999957442,1
26727,0.999741137,1
699602,0.994190216,1
755049,0.957854569,1
1174873,0.999808848,1
774588,0.999897361,1
753308,0.99820137,1
849757,0.929205894,1
774364,0.996606231,1
1174038,0.999871016,1
768894,0.999952793,1
760808,0.999867201,1
776176,0.989693463,1
756712,0.999825776,1
755830,0.999950886,1
850784,0.957069635,1
752815,0.910007596,1
1177705,0.935299098,1
1100526,0.995988905,1
776073,0.992717505,1
1175573,0.999842882,1
1235744,0.746852994,1
757515,0.99968338,1
780474,0.853636205,1
758713,0.857179582,1
1040107,0.999987602,1
1175868,0.999803722,1
772297,0.757955313,1
1100731,0.999779046,1
755335,0.999889493,1
768420,0.999959707,1
1173890,0.999969006,1
754445,0.886572957,1
1100547,0.996256113,1
757997,0.88335079,1
1175898,0.999812305,1
758983,0.994831026,1
754294,0.76908046,1
1661403,0.960145712,1
757584,0.980271399,1
753099,0.956854641,1
1366652,0.91813004,1
1175566,0.999847889,1
1176132,0.999833941,1
26289,0.999720395,1
863424,0.884138167,1
758093,0.986080468,1
758037,0.989320874,1
554733,0.528717637,1
753485,0.867126644,1
756616,0.999834657,1
1235275,0.99929297,1
1293130,0.9919945,1
763347,0.999963164,1
1235522,0.999947786,1
849572,0.530113101,1
559443,0.981121242,1
754802,0.999729097,1
1174923,0.999813616,1
1177129,0.982923687,1
756161,0.999296069,1
1245502,0.999952674,1
1175576,0.999833345,1
1030924,0.999977708,1
861720,0.978467584,1
765998,0.982194602,1
1176920,0.998236299,1
759996,0.746791303,1
28613,0.999563515,1
1236250,0.970607579,1
776517,0.971359611,1
674422,0.994278073,1
756865,0.997597516,1
1176981,0.998720825,1
771120,0.99875927,1
754219,0.99662894,1
1101538,0.976160169,1
766691,0.664340556,1
25291,0.99724257,1
758905,0.999075532,1
770610,0.906708241,1
1648601,0.999935508,1
780484,0.973188877,1
756518,0.572899282,1
755737,0.997840762,1
1180647,0.99954468,1
1020664,0.984429598,1
1245801,0.997907996,1
755602,0.99992466,1
774668,0.999827743,1
757281,0.999957561,1
1235771,0.999892831,1
1173163,0.982501209,1
779746,0.999923348,1
863385,0.954993308,1
1978851,0.998928964,1
771971,0.600081444,1
1173964,0.989457726,1
1174284,0.999123156,1
760650,0.926539004,1
766700,0.936112165,1
1100577,0.999713004,1
1222273,0.999673843,1
1301741,0.966555119,1
753162,0.999929905,1
764507,0.990962565,1
1222691,0.999776423,1
1205315,0.502902627,1
1222351,0.817016006,1
760086,0.999858499,1
1301359,0.99993217,1
757844,0.999539256,1
1235964,0.750012517,1
756394,0.793635905,1
764505,0.984579444,1
758497,0.966070414,1
559308,0.999941707,1
850893,0.958527684,1
1176078,0.999714196,1
774794,0.999489665,1
1639439,0.951104522,1
774845,0.995753765,1
778490,0.954446018,1
753827,0.994800687,1
1235388,0.858756125,1
778108,0.99745363,1
780327,0.97160238,1
1661345,0.974996209,1
779038,0.998915195,1
759017,0.734854639,1
759379,0.961943388,1
756407,0.999640584,1
1177815,0.999967933,1
505717,0.999575198,1
1100607,0.999821961,1
766457,0.97979182,1
755470,0.502360702,1
758794,0.993733227,1
1295190,0.999480188,1
9066,0.900329947,1
770175,0.859132111,1
1442958,0.987357974,1
770511,0.945765197,1
753453,0.999959588,1
755182,0.854193628,1
1402218,0.996289015,1
760281,0.984006345,1
761111,0.99982208,1
1176287,0.999590933,1
764872,0.959878206,1
1177033,0.98730278,1
705362,0.997033238,1
14871,0.804017663,1
19294,0.997214854,1
758665,0.944200099,1
1174401,0.999938488,1
758385,0.994455993,1
1176604,0.995571971,1
18422,0.655748427,1
779276,0.982858717,1
760160,0.998929441,1
1653728,0.999955177,1
755721,0.999955297,1
774751,0.999262393,1
1176760,0.992070258,1
758799,0.99949348,1
759309,0.980321467,1
1174495,0.999530911,1
1100565,0.999866366,1
1176900,0.99718982,1
780494,0.999492168,1
1651525,0.999762118,1
34650,0.952079177,1
1176846,0.999971628,1
775022,0.987950206,1
755087,0.997068226,1
1306729,0.995788276,1
1177056,0.996485591,1
867535,0.999912858,1
771062,0.971879184,1
1174225,0.999874115,1
755024,0.704227328,1
759151,0.999798119,1
1222292,0.56976217,1
1662331,0.993172586,1
1176528,0.839638889,1
1175481,0.99985683,1
1210859,0.999732196,1
1176793,0.828998387,1
772647,0.989531159,1
758230,0.668824553,1
1666339,0.998521149,1
775597,0.999186218,1
1644676,0.999872684,1
755130,0.997933745,1
758816,0.999800742,1
25813,0.986811578,1
771986,0.999749482,1
804341,0.998613834,1
761082,0.999727428,1
755414,0.993578672,1
776686,0.998565614,1
1176239,0.999870658,1
1174686,0.999848843,1
770402,0.896648943,1
765352,0.9908517,1
510635,0.997030497,1
37692,0.937725782,1
753407,0.999755681,1
755701,0.977374732,1
757246,0.998846889,1
38468,0.999818861,1
762510,0.636001408,1
1175299,0.998177409,1
6241,0.999890208,1
888867,0.995809674,1
1177473,0.994514108,1
757918,0.999724209,1
1100729,0.999827981,1
753400,0.957935095,1
758010,0.937400758,1
1177549,0.999909639,1
756217,0.984645903,1
752560,0.997970283,1
774293,0.962470055,1
1077223,0.973313093,1
767384,0.660756707,1
851120,0.886019945,1
1232991,0.809945166,1
1177166,0.999912262,1
758267,0.997910798,1
1173902,0.99954468,1
770799,0.999927044,1
763051,0.999879599,1
778813,0.934543669,1
753139,0.754258633,1
774870,0.755236387,1
1176738,0.908228159,1
754546,0.999412656,1
1198788,0.998231351,1
1176277,0.99984324,1
757896,0.597824872,1
757642,0.961281657,1
755615,0.999722183,1
676215,0.852030814,1
1178030,0.999827385,1
759124,0.947665155,1
776611,0.982331514,1
831158,0.991528034,1
757508,0.728511691,1
1211145,0.581065357,1
756405,0.999709904,1
757819,0.997752011,1
850187,0.999773681,1
758149,0.990906,1
764848,0.589378178,1
763225,0.999366701,1
765499,0.999707639,1
1177582,0.950731575,1
630234,0.997794151,1
1174758,0.99586159,1
772554,0.999337614,1
765197,0.99614054,1
1020725,0.998992622,1
1174173,0.986410439,1
1222887,0.996916771,1
768580,0.997434795,1
554577,0.981779873,1
1249661,0.992370486,1
1174903,0.999487162,1
26765,0.999001563,1
25969,0.848184884,1
1247356,0.993317962,1
1176057,0.999800026,1
568989,0.804250062,1
758474,0.97176826,1
12240,0.592232108,1
753236,0.997571409,1
797054,0.99922061,1
1208707,0.9989236,1
1176725,0.962593436,1
697744,0.992925167,1
1176291,0.999822557,1
752844,0.997401476,1
1175453,0.999827325,1
776662,0.999843836,1
759322,0.999635816,1
1174166,0.999838471,1
1307265,0.725129426,1
772525,0.998325408,1
756307,0.999968648,1
1174378,0.989971995,1
1185393,0.999983191,1
765988,0.99557966,1
759194,0.999833226,1
759034,0.998562276,1
21270,0.750803709,1
753496,0.998863101,1
1308681,0.728758335,1
1035354,0.999987006,1
532427,0.872832119,1
765395,0.987154603,1
26069,0.999039054,1
774505,0.941024303,1
1174361,0.998742044,1
754148,0.999973893,1
1176904,0.99693054,1
765408,0.988892734,1
850892,0.992797554,1
774252,0.99958998,1
1302676,0.939026058,1
1196457,0.9495368,1
1177933,0.987794638,1
1174667,0.999776661,1
1306526,0.998867393,1
753110,0.996287227,1
26546,0.995206177,1
1174016,0.999948859,1
778889,0.999956489,1
774670,0.604487419,1
759298,0.996639132,1
26851,0.997884214,1
1663521,0.999808133,1
3552,0.999873281,1
22417,0.999748766,1
753752,0.70673418,1
1147674,0.96398896,1
1175103,0.999705017,1
757890,0.999477804,1
766136,0.997854412,1
685439,0.999977708,1
759241,0.998985589,1
752899,0.899374008,1
758705,0.982951462,1
778531,0.995833635,1
1175622,0.999878526,1
758758,0.993548453,1
1177427,0.908743322,1
758496,0.998799324,1
1232439,0.993334651,1
1228175,0.710029602,1
758617,0.99854064,1
777643,0.999633789,1
1174359,0.991660774,1
1235061,0.837425888,1
767511,0.983709335,1
1666320,0.997575581,1
776177,0.712035477,1
1174830,0.99846077,1
757184,0.996291876,1
758102,0.89654094,1
1245984,0.917724967,1
1175669,0.999859095,1
1305526,0.999948502,1
1174197,0.999952435,1
1303262,0.992819726,1
755418,0.897754312,1
777653,0.999833345,1
1101898,0.992313445,1
1185322,0.961102247,1
1302404,0.988350034,1
770903,0.985700965,1
1185524,0.995853901,1
761112,0.999576986,1
1347973,0.999958992,1
1174110,0.999677896,1
673144,0.990588665,1
1302545,0.999247313,1
754484,0.993535161,1
561237,0.998874843,1
1176887,0.999709308,1
771704,0.999249995,1
770645,0.985764205,1
1197625,0.999328732,1
1396229,0.996521711,1
1176605,0.958841264,1
1306442,0.9937796,1
765149,0.983401299,1
778815,0.986497462,1
1100595,0.999743164,1
774897,0.998647273,1
1102490,0.999811351,1
753071,0.904935777,1
773693,0.997554958,1
560058,0.999555528,1
756995,0.942347169,1
768668,0.999647856,1
1045516,0.962343872,1
850196,0.999810517,1
1236486,0.633121133,1
1221279,0.999883413,1
752572,0.9998945,1
757984,0.995082498,1
765086,0.997262955,1
1175545,0.99987185,1
778174,0.979673684,1
778585,0.92891717,1
849361,0.951516569,1
26731,0.999675989,1
1173970,0.999961734,1
1222302,0.999188483,1
1078961,0.999935269,1
1097264,0.998115301,1
1020030,0.995697737,1
758419,0.999905348,1
801613,0.999052823,1
1244768,0.998606145,1
1100491,0.986245394,1
705355,0.986220837,1
770651,0.999654174,1
1032218,0.99998486,1
757027,0.656368673,1
770619,0.998518646,1
1345532,0.648853958,1
752847,0.989438713,1
769553,0.999908328,1
756507,0.934507668,1
753366,0.998935401,1
772523,0.99997735,1
1177518,0.972265422,1
770365,0.940131605,1
758108,0.979644895,1
774500,0.998471439,1
1222420,0.997460604,1
770470,0.998970985,1
758027,0.994921863,1
1326495,0.970878422,1
771355,0.972196043,1
1177635,0.970841885,1
1222886,0.992253721,1
758896,0.999960542,1
756579,0.933194757,1
849534,0.995388865,1
769497,0.999913812,1
546920,0.855377376,1
1176905,0.996827066,1
763831,0.840096354,1
774356,0.959792018,1
774312,0.998843312,1
754421,0.999956369,1
781961,0.518567801,1
758501,0.977808774,1
758555,0.989077985,1
768872,0.999857306,1
26219,0.903466642,1
1652638,0.994620323,1
27003,0.997003853,1
1245805,0.996670306,1
756824,0.999964595,1
773118,0.999968886,1
758900,0.999337375,1
758797,0.98226285,1
862946,0.928600192,1
756596,0.708638012,1
765027,0.859063566,1
555591,0.898167789,1
774539,0.88538003,1
638070,0.999990106,1
8412,0.997312307,1
1274978,0.997766256,1
765119,0.999749243,1
1177709,0.998919725,1
1236244,0.738411069,1
1235032,0.517473221,1
768726,0.999782026,1
756752,0.836077929,1
850211,0.998169422,1
768947,0.850244403,1
773891,0.971298397,1
1174288,0.994466126,1
1176688,0.997262239,1
859122,0.99882859,1
1282761,0.999930739,1
1100622,0.999731243,1
754248,0.996956348,1
764265,0.999797046,1
769278,0.987298131,1
761119,0.995723724,1
772571,0.99993813,1
753463,0.993379831,1
1290435,0.928879857,1
1399454,0.909934938,1
1174592,0.9997769,1
764847,0.982884288,1
753835,0.995398819,1
1311086,0.616207004,1
17034,0.970572114,1
672979,0.955720007,1
779753,0.988622844,1
767934,0.999872923,1
766229,0.998435557,1
26299,0.967532218,1
1035344,0.999985218,1
26005,0.524671197,1
1100524,0.989408135,1
1303127,0.798782885,1
705401,0.997079492,1
774624,0.997037649,1
26126,0.95979321,1
26103,0.998555481,1
5368,0.998094618,1
1218608,0.996103048,1
1019607,0.965586603,1
1174117,0.999624848,1
758089,0.99994123,1
765999,0.842374861,1
757761,0.999708831,1
774261,0.828268468,1
1236186,0.978798866,1
768913,0.993351936,1
771156,0.999954939,1
766812,0.998651326,1
705402,0.950717568,1
755454,0.999896646,1
1175063,0.999797761,1
768229,0.65675652,1
1662512,0.928709626,1
756727,0.999938488,1
766179,0.998050213,1
759916,0.9998281,1
1173940,0.999782979,1
1174555,0.999770463,1
753068,0.920886338,1
757240,0.998506963,1
771733,0.999893904,1
684109,0.742272019,1
6340,0.999824345,1
773330,0.946144164,1
1175467,0.9999578,1
753720,0.954611123,1
780469,0.999915957,1
1013953,0.995102167,1
769010,0.992088675,1
1176207,0.999856234,1
1235824,0.996818066,1
756397,0.999255002,1
755438,0.690664709,1
1174963,0.999823153,1
1178099,0.999887705,1
1279201,0.99996388,1
684427,0.960166156,1
767778,0.999913335,1
1177445,0.999951005,1
758750,0.984178245,1
27035,0.999902487,1
850464,0.999901414,1
1516511,0.987768233,1
755687,0.918451309,1
1176248,0.999809802,1
765017,0.992814481,1
1176930,0.997556567,1
757096,0.997733712,1
757647,0.952987194,1
755696,0.972414672,1
32389,0.995977938,1
1174339,0.99994123,1
755722,0.995781422,1
757790,0.965365469,1
1405125,0.502504885,1
770589,0.99944824,1
770967,0.875273108,1
762271,0.999966621,1
758581,0.98189801,1
1175160,0.999126732,1
754166,0.999973774,1
1177360,0.99117434,1
777447,0.697662592,1
26201,0.997687936,1
779525,0.802394748,1
778232,0.938482583,1
759293,0.997673571,1
772478,0.9995327,1
758602,0.959064603,1
779467,0.991762996,1
31972,0.999288142,1
1174714,0.999818146,1
761158,0.981946826,1
19492,0.987826645,1
1337078,0.96210587,1
758369,0.999770343,1
775336,0.998639047,1
1174571,0.999786079,1
769519,0.994283617,1
762834,0.763115108,1
1100495,0.981510282,1
1199637,0.99769336,1
1273419,0.999965072,1
1177907,0.594420075,1
1174052,0.999747336,1
757086,0.999915004,1
753509,0.976346135,1
756664,0.794281363,1
766488,0.985746026,1
781051,0.999962807,1
1100498,0.990803242,1
757505,0.992155492,1
1176034,0.999849916,1
761165,0.858101845,1
754913,0.999865413,1
1176925,0.995770872,1
1378966,0.994717777,1
768647,0.999728978,1
758535,0.986604989,1
757615,0.994253457,1
758421,0.99071759,1
757166,0.997754276,1
770209,0.956617773,1
760001,0.979406536,1
778772,0.942126751,1
1222986,0.867083967,1
760975,0.99996233,1
1021305,0.99626261,1
770036,0.991512001,1
774324,0.860153675,1
756441,0.812783718,1
1246256,0.999966741,1
1174410,0.982712269,1
777866,0.996584296,1
762322,0.87556994,1
1222334,0.999956846,1
1235580,0.992907047,1
23648,0.974167943,1
697850,0.992042601,1
756730,0.999805272,1
546202,0.996660233,1
757867,0.999014258,1
1235320,0.999944448,1
863869,0.994348109,1
555143,0.999379992,1
775915,0.603152931,1
1174239,0.999952674,1
1176698,0.998205781,1
1079676,0.958059907,1
1302630,0.999909639,1
760137,0.999810278,1
1575669,0.998872459,1
1296423,0.755316257,1
779364,0.997632027,1
787524,0.998068392,1
863409,0.998910189,1
771171,0.998841703,1
849554,0.914537907,1
767568,0.999055803,1
558713,0.640887856,1
1221439,0.98455584,1
770101,0.999353111,1
1312877,0.744455159,1
1175385,0.993869424,1
1174506,0.999772489,1
757164,0.998852611,1
757757,0.998473108,1
771289,0.997251928,1
863371,0.973051488,1
773158,0.977495015,1
770871,0.999004304,1
755550,0.999975324,1
1640700,0.999960423,1
765650,0.984435916,1
1177046,0.997161031,1
862558,0.999993205,1
697758,0.981870055,1
755918,0.9981336,1
1177577,0.998895764,1
766497,0.995808601,1
1100489,0.991513669,1
763190,0.999393821,1
34461,0.952376962,1
558890,0.737412989,1
779788,0.991450727,1
1176712,0.927098811,1
5990,0.802975118,1
755305,0.999926925,1
770841,0.995360911,1
770517,0.996818542,1
861137,0.999355257,1
779362,0.986018896,1
867584,0.99987638,1
766413,0.960342169,1
863426,0.999487877,1
752986,0.997445226,1
743603,0.930272043,1
567371,0.999916911,1
780730,0.784715891,1
862554,0.999991894,1
757985,0.996283948,1
801720,0.855149865,1
754241,0.999970436,1
753695,0.9778862,1
729051,0.790935874,1
778115,0.708354115,1
569115,0.953723013,1
1175015,0.999755085,1
1175803,0.999812782,1
770685,0.8883214,1
755076,0.999926329,1
1174467,0.999249756,1
753245,0.981238723,1
753625,0.997357547,1
1176903,0.996542752,1
1245780,0.922130287,1
677864,0.793906093,1
772216,0.967219651,1
863422,0.994647205,1
504353,0.933454275,1
755664,0.999478757,1
1177773,0.999708354,1
14704,0.998778522,1
1174322,0.986831546,1
1176262,0.99988842,1
1301284,0.999907851,1
1197175,0.991823018,1
850191,0.997104943,1
1176311,0.999860287,1
