id,prediction,label,化学式,包含元素
757281,0.999957561,1,Li5V3(CoO5)2,"Co, Li, O, V"
1235771,0.999892831,1,LiAl4Tl4O12,"Al, Li, O, Tl"
1173163,0.982501209,1,SrLiTi4CrO11,"Cr, Li, O, Sr, Ti"
779746,0.999923348,1,Li4V3Fe2Sn3O16,"Fe, Li, O, Sn, V"
863385,0.954993308,1,Li3V3P8O29,"Li, O, P, V"
1978851,0.998928964,1,Li4TiCo5O12,"Co, Li, O, Ti"
771971,0.600081444,1,Li2Mn3NiO8,"Li, Mn, Ni, O"
1173964,0.989457726,1,Li3Mn2O5,"Li, Mn, O"
1174284,0.999123156,1,Li3MnCoO5,"Co, Li, Mn, O"
760650,0.926539004,1,Li3Bi(PO4)2,"Bi, Li, O, P"
766700,0.936112165,1,Li12CrCo3P4(CO7)4,"C, Co, Cr, Li, O, P"
1100577,0.999713004,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1222273,0.999673843,1,LiYSe2,"Li, Se, Y"
1301741,0.966555119,1,Li2Mn3TeO8,"Li, Mn, O, Te"
753162,0.999929905,1,Li2BiO3,"Bi, Li, O"
764507,0.990962565,1,Li5Fe8(BO3)8,"B, Fe, Li, O"
1222691,0.999776423,1,Li5Fe2(IrO5)2,"Fe, Ir, Li, O"
1205315,0.502902627,1,LiBiO2,"Bi, Li, O"
1222351,0.817016006,1,LiFeF6,"F, Fe, Li"
760086,0.999858499,1,Li17Fe6(Si2O7)6,"Fe, Li, O, Si"
1301359,0.99993217,1,Li3Co2NiO6,"Co, Li, Ni, O"
757844,0.999539256,1,Li5Sn(P2O7)2,"Li, O, P, Sn"
1235964,0.750012517,1,Ba2LiTmCu3O7,"Ba, Cu, Li, O, Tm"
756394,0.793635905,1,Li2V2S5,"Li, S, V"
764505,0.984579444,1,LiFe2(BO3)2,"B, Fe, Li, O"
758497,0.966070414,1,LiCuPO4,"Cu, Li, O, P"
559308,0.999941707,1,Li5VP2O9,"Li, O, P, V"
850893,0.958527684,1,Li9V12Fe7O48,"Fe, Li, O, V"
1176078,0.999714196,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774794,0.999489665,1,Li5Sm3(SbO6)2,"Li, O, Sb, Sm"
1639439,0.951104522,1,Li2Ni2SbO6,"Li, Ni, O, Sb"
774845,0.995753765,1,Li4Ti2Co3Sn3O16,"Co, Li, O, Sn, Ti"
778490,0.954446018,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
753827,0.994800687,1,Li3Mn4CuO8,"Cu, Li, Mn, O"
1235388,0.858756125,1,Ba2LiSmCoCu2O7,"Ba, Co, Cu, Li, O, Sm"
778108,0.99745363,1,Li2MnV(P2O7)2,"Li, Mn, O, P, V"
780327,0.97160238,1,LiMn3(BO3)3,"B, Li, Mn, O"
1661345,0.974996209,1,LiFe(PO3)3,"Fe, Li, O, P"
779038,0.998915195,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
759017,0.734854639,1,LiMn(PO3)4,"Li, Mn, O, P"
759379,0.961943388,1,LiMnVP2(HO5)2,"H, Li, Mn, O, P, V"
756407,0.999640584,1,Li3Fe3SbO8,"Fe, Li, O, Sb"
1177815,0.999967933,1,Li2V3SnO8,"Li, O, Sn, V"
505717,0.999575198,1,LiV6O13,"Li, O, V"
1100607,0.999821961,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
766457,0.97979182,1,LiSnP2O7,"Li, O, P, Sn"
755470,0.502360702,1,Li2BiS2,"Bi, Li, S"
758794,0.993733227,1,Li5Fe5O12,"Fe, Li, O"
1295190,0.999480188,1,Li5Mn2CoO8,"Co, Li, Mn, O"
9066,0.900329947,1,NaLi2AsO4,"As, Li, Na, O"
770175,0.859132111,1,Li2Mn3FeO8,"Fe, Li, Mn, O"
1442958,0.987357974,1,LiV3O5F,"F, Li, O, V"
770511,0.945765197,1,LiMn3O5,"Li, Mn, O"
753453,0.999959588,1,Li2TiCo2O5,"Co, Li, O, Ti"
755182,0.854193628,1,Li3Fe3(OF)4,"F, Fe, Li, O"
1402218,0.996289015,1,Li5Ni3O5F3,"F, Li, Ni, O"
760281,0.984006345,1,LiFe2(BO3)2,"B, Fe, Li, O"
761111,0.99982208,1,Li3VO3F2,"F, Li, O, V"
1176287,0.999590933,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
764872,0.959878206,1,Li5Fe7O3F13,"F, Fe, Li, O"
1177033,0.98730278,1,Li6Mn3V(PO4)6,"Li, Mn, O, P, V"
705362,0.997033238,1,Li2Co(PO3)5,"Co, Li, O, P"
14871,0.804017663,1,Li16Ta2N8O,"Li, N, O, Ta"
19294,0.997214854,1,LiFeP2O7,"Fe, Li, O, P"
758665,0.944200099,1,Li2CrO4,"Cr, Li, O"
1174401,0.999938488,1,Li7Co5O12,"Co, Li, O"
758385,0.994455993,1,LiPWO5,"Li, O, P, W"
1176604,0.995571971,1,LiTiSiO4,"Li, O, Si, Ti"
18422,0.655748427,1,RbLiZn2O3,"Li, O, Rb, Zn"
779276,0.982858717,1,LiCu5(PO4)2,"Cu, Li, O, P"
760160,0.998929441,1,Li6V3P8O29,"Li, O, P, V"
1653728,0.999955177,1,Li7Co5O12,"Co, Li, O"
755721,0.999955297,1,Li4Cr3FeO8,"Cr, Fe, Li, O"
774751,0.999262393,1,Li4Ti2Nb3Ni3O16,"Li, Nb, Ni, O, Ti"
1176760,0.992070258,1,LiCu2PO4,"Cu, Li, O, P"
758799,0.99949348,1,Li9Co15O28,"Co, Li, O"
759309,0.980321467,1,LiTiMn3O8,"Li, Mn, O, Ti"
1174495,0.999530911,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1100565,0.999866366,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176900,0.99718982,1,Li6V3P8O29,"Li, O, P, V"
780494,0.999492168,1,Li10Mn3Cr3(CoO8)2,"Co, Cr, Li, Mn, O"
1651525,0.999762118,1,Li2Si4Ni5O14,"Li, Ni, O, Si"
34650,0.952079177,1,LiMn3O4,"Li, Mn, O"
1176846,0.999971628,1,Li8Cr3SbO12,"Cr, Li, O, Sb"
775022,0.987950206,1,LiFeOF,"F, Fe, Li, O"
755087,0.997068226,1,Li3FeF6,"F, Fe, Li"
1306729,0.995788276,1,Li2MnCo3O8,"Co, Li, Mn, O"
1177056,0.996485591,1,Li5V3P8O29,"Li, O, P, V"
867535,0.999912858,1,Li4V7O9F7,"F, Li, O, V"
771062,0.971879184,1,Li6MnFe3(PO4)6,"Fe, Li, Mn, O, P"
1174225,0.999874115,1,Li5Co3O8,"Co, Li, O"
755024,0.704227328,1,LiVOF3,"F, Li, O, V"
759151,0.999798119,1,Li5NiO3F2,"F, Li, Ni, O"
1222292,0.56976217,1,LiErSe2,"Er, Li, Se"
1662331,0.993172586,1,LiMnSiO4,"Li, Mn, O, Si"
1176528,0.839638889,1,LiVF6,"F, Li, V"
1175481,0.99985683,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1210859,0.999732196,1,LiTiS2O,"Li, O, S, Ti"
1176793,0.828998387,1,Li9Mn12Ni3O32,"Li, Mn, Ni, O"
772647,0.989531159,1,LiCrPO4,"Cr, Li, O, P"
758230,0.668824553,1,Li2Mn3(P2O7)2,"Li, Mn, O, P"
1666339,0.998521149,1,Li7Mn4CoO12,"Co, Li, Mn, O"
775597,0.999186218,1,Li3Cr2(PO4)3,"Cr, Li, O, P"
1644676,0.999872684,1,LiNi2O3,"Li, Ni, O"
755130,0.997933745,1,LiV4O5F7,"F, Li, O, V"
758816,0.999800742,1,Li2Mn(PO4)2,"Li, Mn, O, P"
25813,0.986811578,1,Li3Fe3(PO4)4,"Fe, Li, O, P"
771986,0.999749482,1,Li4Fe3O8,"Fe, Li, O"
804341,0.998613834,1,LiCr2O4,"Cr, Li, O"
761082,0.999727428,1,Li5MnCr3O8,"Cr, Li, Mn, O"
755414,0.993578672,1,LiTiS2,"Li, S, Ti"
776686,0.998565614,1,Li5Fe3Ni2(PO4)6,"Fe, Li, Ni, O, P"
1176239,0.999870658,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174686,0.999848843,1,Li4MnCo2O7,"Co, Li, Mn, O"
770402,0.896648943,1,Li3B2SbO6,"B, Li, O, Sb"
765352,0.9908517,1,Li3V3P8O29,"Li, O, P, V"
510635,0.997030497,1,KNa2LiTi2Fe2(SiO3)8,"Fe, K, Li, Na, O, Si, Ti"
37692,0.937725782,1,Li3RuO4,"Li, O, Ru"
753407,0.999755681,1,LiFePO4,"Fe, Li, O, P"
755701,0.977374732,1,LiMnSbO4,"Li, Mn, O, Sb"
757246,0.998846889,1,Li2Ti3VO8,"Li, O, Ti, V"
38468,0.999818861,1,Li7Ti12O24,"Li, O, Ti"
762510,0.636001408,1,Li4Ni5Sb3O16,"Li, Ni, O, Sb"
1175299,0.998177409,1,Li7Mn4CoO12,"Co, Li, Mn, O"
6241,0.999890208,1,LiGa(SiO3)2,"Ga, Li, O, Si"
888867,0.995809674,1,LiTiO2,"Li, O, Ti"
1177473,0.994514108,1,Li4Mn2Fe3Sn3O16,"Fe, Li, Mn, O, Sn"
757918,0.999724209,1,LiV4(PO4)3,"Li, O, P, V"
1100729,0.999827981,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
753400,0.957935095,1,Li3NiO2F,"F, Li, Ni, O"
758010,0.937400758,1,LiMnPO4,"Li, Mn, O, P"
1177549,0.999909639,1,Li3VFe3O8,"Fe, Li, O, V"
756217,0.984645903,1,Li2CoBO4,"B, Co, Li, O"
752560,0.997970283,1,NaLiV(OF)2,"F, Li, Na, O, V"
774293,0.962470055,1,Li4Ti4Mn4CoO18,"Co, Li, Mn, O, Ti"
1077223,0.973313093,1,Li4NO,"Li, N, O"
767384,0.660756707,1,Ba2LiTi11O24,"Ba, Li, O, Ti"
851120,0.886019945,1,KNa2Li3Zr2(Si2O5)6,"K, Li, Na, O, Si, Zr"
1232991,0.809945166,1,LiV4O10,"Li, O, V"
1177166,0.999912262,1,Li4V5Ni3O16,"Li, Ni, O, V"
758267,0.997910798,1,LiV4(PO4)3,"Li, O, P, V"
1173902,0.99954468,1,Li2MnCoO4,"Co, Li, Mn, O"
770799,0.999927044,1,Li5NbO5,"Li, Nb, O"
763051,0.999879599,1,Li2VO2F,"F, Li, O, V"
778813,0.934543669,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
753139,0.754258633,1,Li6CuF8,"Cu, F, Li"
774870,0.755236387,1,Li4TiFe4(Co2O9)2,"Co, Fe, Li, O, Ti"
1176738,0.908228159,1,LiMn7O14,"Li, Mn, O"
754546,0.999412656,1,LiNbFeO4,"Fe, Li, Nb, O"
1198788,0.998231351,1,Ba6Li2Si4ClO15,"Ba, Cl, Li, O, Si"
1176277,0.99984324,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
757896,0.597824872,1,Li7Mn14O32,"Li, Mn, O"
757642,0.961281657,1,LiMnPO4,"Li, Mn, O, P"
755615,0.999722183,1,Li3Ti4O8,"Li, O, Ti"
676215,0.852030814,1,Li9Ta11N20,"Li, N, Ta"
1178030,0.999827385,1,Li2Cr3SbO8,"Cr, Li, O, Sb"
759124,0.947665155,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
776611,0.982331514,1,Li4Mn2NbNi3(PO4)6,"Li, Mn, Nb, Ni, O, P"
831158,0.991528034,1,Li4MnF6,"F, Li, Mn"
757508,0.728511691,1,Li6Mn15O32,"Li, Mn, O"
1211145,0.581065357,1,LiSm(MoO4)2,"Li, Mo, O, Sm"
756405,0.999709904,1,Li4Fe3CoO8,"Co, Fe, Li, O"
757819,0.997752011,1,LiNiPO4,"Li, Ni, O, P"
850187,0.999773681,1,Li2V3CrO8,"Cr, Li, O, V"
758149,0.990906,1,Li4V3P8O29,"Li, O, P, V"
764848,0.589378178,1,Li14Mn5F24,"F, Li, Mn"
763225,0.999366701,1,Li2VO2F,"F, Li, O, V"
765499,0.999707639,1,Li3VF6,"F, Li, V"
1177582,0.950731575,1,Li3V3P8O29,"Li, O, P, V"
630234,0.997794151,1,Li2Ti3(BiO3)4,"Bi, Li, O, Ti"
1174758,0.99586159,1,Li5Mn3O8,"Li, Mn, O"
772554,0.999337614,1,Li4Nb3V5O16,"Li, Nb, O, V"
765197,0.99614054,1,Li5V3P8O29,"Li, O, P, V"
1020725,0.998992622,1,Sr4Li2B12O23,"B, Li, O, Sr"
1174173,0.986410439,1,Li4Mn3CoO8,"Co, Li, Mn, O"
1222887,0.996916771,1,Li2Ti3(GaO4)3,"Ga, Li, O, Ti"
768580,0.997434795,1,Li2MnV(PO4)3,"Li, Mn, O, P, V"
554577,0.981779873,1,Li4P2O7,"Li, O, P"
1249661,0.992370486,1,LiMnSiO4,"Li, Mn, O, Si"
1174903,0.999487162,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
26765,0.999001563,1,LiV6P7O24,"Li, O, P, V"
25969,0.848184884,1,LiMn4(PO4)3,"Li, Mn, O, P"
1247356,0.993317962,1,LiIrN2,"Ir, Li, N"
1176057,0.999800026,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
568989,0.804250062,1,Li7NiN4,"Li, N, Ni"
758474,0.97176826,1,Li4V3(OF2)4,"F, Li, O, V"
12240,0.592232108,1,Na2LiBe2F7,"Be, F, Li, Na"
753236,0.997571409,1,Li5VF8,"F, Li, V"
797054,0.99922061,1,Li2Fe2Si4O11,"Fe, Li, O, Si"
1208707,0.9989236,1,SrLiTi3Cr2O11,"Cr, Li, O, Sr, Ti"
1176725,0.962593436,1,LiFe4(BO3)4,"B, Fe, Li, O"
697744,0.992925167,1,LiMnP2O7,"Li, Mn, O, P"
1176291,0.999822557,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
752844,0.997401476,1,Li2MnSiO4,"Li, Mn, O, Si"
1175453,0.999827325,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
776662,0.999843836,1,LiCrPO4F,"Cr, F, Li, O, P"
759322,0.999635816,1,Li2Nb4ZnO12,"Li, Nb, O, Zn"
1174166,0.999838471,1,Li4MnCo3O8,"Co, Li, Mn, O"
1307265,0.725129426,1,LiV3OF11,"F, Li, O, V"
772525,0.998325408,1,Li6Fe(BO3)3,"B, Fe, Li, O"
756307,0.999968648,1,Li3TiV3O8,"Li, O, Ti, V"
1174378,0.989971995,1,Li4Mn3O7,"Li, Mn, O"
1185393,0.999983191,1,LiLuRh2,"Li, Lu, Rh"
765988,0.99557966,1,LiVFeP2(HO5)2,"Fe, H, Li, O, P, V"
759194,0.999833226,1,Li19Cr4P8O35F,"Cr, F, Li, O, P"
759034,0.998562276,1,Li2FeSi4O11,"Fe, Li, O, Si"
21270,0.750803709,1,LiFe(GeO3)2,"Fe, Ge, Li, O"
753496,0.998863101,1,LiCoSnO4,"Co, Li, O, Sn"
1308681,0.728758335,1,Li3Fe3O8,"Fe, Li, O"
1035354,0.999987006,1,LiMg14BO15,"B, Li, Mg, O"
532427,0.872832119,1,Li47Mn5As19,"As, Li, Mn"
765395,0.987154603,1,Li4V3P8O29,"Li, O, P, V"
26069,0.999039054,1,Li3Fe2(PO4)3,"Fe, Li, O, P"
774505,0.941024303,1,LiTi2VO6,"Li, O, Ti, V"
1174361,0.998742044,1,Li5Mn2CoO8,"Co, Li, Mn, O"
754148,0.999973893,1,Li2V2FeO6,"Fe, Li, O, V"
1176904,0.99693054,1,Li6V3P8O29,"Li, O, P, V"
765408,0.988892734,1,Li4V3P8O29,"Li, O, P, V"
850892,0.992797554,1,Li12Mn5V3(PO4)12,"Li, Mn, O, P, V"
774252,0.99958998,1,Li4Cr2Fe3Sb3O16,"Cr, Fe, Li, O, Sb"
1302676,0.939026058,1,LiVPO5,"Li, O, P, V"
1196457,0.9495368,1,Li2B3O4F3,"B, F, Li, O"
1177933,0.987794638,1,Li2MnVP2(HO5)2,"H, Li, Mn, O, P, V"
1174667,0.999776661,1,Li4MnCo2O7,"Co, Li, Mn, O"
1306526,0.998867393,1,Li3Mn2CoO6,"Co, Li, Mn, O"
753110,0.996287227,1,Li2Ti(CoO3)2,"Co, Li, O, Ti"
26546,0.995206177,1,LiFeP2O7,"Fe, Li, O, P"
1174016,0.999948859,1,Li5Co3O8,"Co, Li, O"
778889,0.999956489,1,Li24Ti11CrO36,"Cr, Li, O, Ti"
774670,0.604487419,1,Li4Mn3Cu3(SnO8)2,"Cu, Li, Mn, O, Sn"
759298,0.996639132,1,Li5V3P8O29,"Li, O, P, V"
26851,0.997884214,1,Li2CuPO4,"Cu, Li, O, P"
1663521,0.999808133,1,LiAlCrO4,"Al, Cr, Li, O"
3552,0.999873281,1,Li2Si2O5,"Li, O, Si"
22417,0.999748766,1,LiNiPO4,"Li, Ni, O, P"
753752,0.70673418,1,LiMn2(PO4)2,"Li, Mn, O, P"
1147674,0.96398896,1,Li(CuN)3,"Cu, Li, N"
1175103,0.999705017,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
757890,0.999477804,1,LiSiBiO4,"Bi, Li, O, Si"
766136,0.997854412,1,LiFeP2O7,"Fe, Li, O, P"
685439,0.999977708,1,LiNi3P2,"Li, Ni, P"
759241,0.998985589,1,Li4Fe7O12,"Fe, Li, O"
752899,0.899374008,1,LiMn(PO3)3,"Li, Mn, O, P"
758705,0.982951462,1,LiFe2(BO3)2,"B, Fe, Li, O"
778531,0.995833635,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
1175622,0.999878526,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
758758,0.993548453,1,Li2CuSiO4,"Cu, Li, O, Si"
1177427,0.908743322,1,Li4Mn3NbFe2(PO4)6,"Fe, Li, Mn, Nb, O, P"
758496,0.998799324,1,LiTi(PO3)4,"Li, O, P, Ti"
1232439,0.993334651,1,Li7Mn5O12,"Li, Mn, O"
1228175,0.710029602,1,Ba5LiMo2N7Cl2,"Ba, Cl, Li, Mo, N"
758617,0.99854064,1,LiCoSiO4,"Co, Li, O, Si"
777643,0.999633789,1,Li24Mn7Cr5O36,"Cr, Li, Mn, O"
1174359,0.991660774,1,Li4Mn3O7,"Li, Mn, O"
1235061,0.837425888,1,Li(SiO2)6,"Li, O, Si"
767511,0.983709335,1,Ba4Li6Ti19O44,"Ba, Li, O, Ti"
1666320,0.997575581,1,Li7Mn4CoO12,"Co, Li, Mn, O"
776177,0.712035477,1,Li2FeF5,"F, Fe, Li"
1174830,0.99846077,1,Li6Mn3CoO10,"Co, Li, Mn, O"
757184,0.996291876,1,Li6V3P8O29,"Li, O, P, V"
758102,0.89654094,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
1245984,0.917724967,1,LiSnN,"Li, N, Sn"
1175669,0.999859095,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1305526,0.999948502,1,Li2V5O10,"Li, O, V"
1174197,0.999952435,1,Li4Co3O7,"Co, Li, O"
1303262,0.992819726,1,LiMnO2,"Li, Mn, O"
755418,0.897754312,1,Li4Mn3Nb3(SbO8)2,"Li, Mn, Nb, O, Sb"
777653,0.999833345,1,Li2Cr3FeO8,"Cr, Fe, Li, O"
1101898,0.992313445,1,Li4Ce3Ge4,"Ce, Ge, Li"
1185322,0.961102247,1,LiCuAu2,"Au, Cu, Li"
1302404,0.988350034,1,Li2SiNiO4,"Li, Ni, O, Si"
770903,0.985700965,1,Li3Mn(BO3)2,"B, Li, Mn, O"
1185524,0.995853901,1,Li95Mn16O64,"Li, Mn, O"
761112,0.999576986,1,Li2VCr(P2O7)2,"Cr, Li, O, P, V"
1347973,0.999958992,1,Li5V3(NiO5)2,"Li, Ni, O, V"
1174110,0.999677896,1,Li4Mn3CoO8,"Co, Li, Mn, O"
673144,0.990588665,1,LiSnP2O7,"Li, O, P, Sn"
1302545,0.999247313,1,Li3(CoO2)4,"Co, Li, O"
754484,0.993535161,1,Li4TiV3O10,"Li, O, Ti, V"
561237,0.998874843,1,LiCaBO3,"B, Ca, Li, O"
1176887,0.999709308,1,Li7Fe3O10,"Fe, Li, O"
771704,0.999249995,1,Li2Cr3SbO8,"Cr, Li, O, Sb"
770645,0.985764205,1,Li8HfO6,"Hf, Li, O"
1197625,0.999328732,1,Li(CeGe)4,"Ce, Ge, Li"
1396229,0.996521711,1,LiTi4VO8,"Li, O, Ti, V"
1176605,0.958841264,1,LiMnPO4,"Li, Mn, O, P"
1306442,0.9937796,1,Li3Mn2(SiO4)2,"Li, Mn, O, Si"
765149,0.983401299,1,LiNiPO4,"Li, Ni, O, P"
778815,0.986497462,1,Li2CoP2O7,"Co, Li, O, P"
1100595,0.999743164,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774897,0.998647273,1,Li3Mn2CrO6,"Cr, Li, Mn, O"
1102490,0.999811351,1,Li3Ni2SbO6,"Li, Ni, O, Sb"
753071,0.904935777,1,Li2V2OF6,"F, Li, O, V"
773693,0.997554958,1,Li6V3P8O29,"Li, O, P, V"
560058,0.999555528,1,Li9Ga3P8O29,"Ga, Li, O, P"
756995,0.942347169,1,LiFePO5,"Fe, Li, O, P"
768668,0.999647856,1,Li4Ti3V3(WO8)2,"Li, O, Ti, V, W"
1045516,0.962343872,1,Li(NiO2)2,"Li, Ni, O"
850196,0.999810517,1,Li3V4O11F,"F, Li, O, V"
1236486,0.633121133,1,LiCe2O3,"Ce, Li, O"
1221279,0.999883413,1,Na3LiGa4(SiO3)8,"Ga, Li, Na, O, Si"
752572,0.9998945,1,Li2V3O3F5,"F, Li, O, V"
757984,0.995082498,1,LiPW4O13,"Li, O, P, W"
765086,0.997262955,1,Li5V3P8O29,"Li, O, P, V"
1175545,0.99987185,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
778174,0.979673684,1,Li8Mn5Fe3(BO3)8,"B, Fe, Li, Mn, O"
778585,0.92891717,1,Li5Mn8(BO3)8,"B, Li, Mn, O"
849361,0.951516569,1,LiVF5,"F, Li, V"
26731,0.999675989,1,Li2VP2O7,"Li, O, P, V"
1173970,0.999961734,1,Li3Co2O5,"Co, Li, O"
1222302,0.999188483,1,LiFeO2,"Fe, Li, O"
1078961,0.999935269,1,LiTbGe,"Ge, Li, Tb"
1097264,0.998115301,1,BaSrLi2,"Ba, Li, Sr"
1020030,0.995697737,1,LiAl(GeO3)2,"Al, Ge, Li, O"
758419,0.999905348,1,Li5V(P2O7)2,"Li, O, P, V"
801613,0.999052823,1,Li2VO3F,"F, Li, O, V"
1244768,0.998606145,1,SrLiNdCoO4,"Co, Li, Nd, O, Sr"
1100491,0.986245394,1,Li9Mn7O16,"Li, Mn, O"
705355,0.986220837,1,Li2Mn(PO3)5,"Li, Mn, O, P"
770651,0.999654174,1,Li10Fe9CoO20,"Co, Fe, Li, O"
1032218,0.99998486,1,LiMg6CoO8,"Co, Li, Mg, O"
757027,0.656368673,1,LiFePO4,"Fe, Li, O, P"
770619,0.998518646,1,Li24Mn11CrO36,"Cr, Li, Mn, O"
1345532,0.648853958,1,Li5Ti2Ni3O10,"Li, Ni, O, Ti"
752847,0.989438713,1,Li4Fe3(OF3)2,"F, Fe, Li, O"
769553,0.999908328,1,Li5Co2Ni3O10,"Co, Li, Ni, O"
756507,0.934507668,1,LiFePHO5,"Fe, H, Li, O, P"
753366,0.998935401,1,Li2CoCuO4,"Co, Cu, Li, O"
772523,0.99997735,1,Ba8LiTa7O24,"Ba, Li, O, Ta"
1177518,0.972265422,1,Li4Mn2Ni3Sn(PO4)6,"Li, Mn, Ni, O, P, Sn"
770365,0.940131605,1,LiAlVO4,"Al, Li, O, V"
758108,0.979644895,1,LiFe2P3O11,"Fe, Li, O, P"
774500,0.998471439,1,Li5NiO4,"Li, Ni, O"
1222420,0.997460604,1,LiFe4(PO4)4,"Fe, Li, O, P"
770470,0.998970985,1,Li5Cu5(SnO6)2,"Cu, Li, O, Sn"
758027,0.994921863,1,Li2V(PO3)4,"Li, O, P, V"
1326495,0.970878422,1,LiVSi3O8,"Li, O, Si, V"
771355,0.972196043,1,Li5Ti2Mn8O20,"Li, Mn, O, Ti"
1177635,0.970841885,1,Li3Mn2SbO6,"Li, Mn, O, Sb"
1222886,0.992253721,1,Li2Al2Si4O13,"Al, Li, O, Si"
758896,0.999960542,1,Li4Ti2V3O10,"Li, O, Ti, V"
756579,0.933194757,1,Li2AlCoO4,"Al, Co, Li, O"
849534,0.995388865,1,Li4Mn2Co3Sn3O16,"Co, Li, Mn, O, Sn"
769497,0.999913812,1,Li4TiV8O18,"Li, O, Ti, V"
546920,0.855377376,1,Li(CO)2,"C, Li, O"
1176905,0.996827066,1,Li6V3P8O29,"Li, O, P, V"
763831,0.840096354,1,Li8Mn(O2F)2,"F, Li, Mn, O"
774356,0.959792018,1,Li3Mn2(SiO4)2,"Li, Mn, O, Si"
774312,0.998843312,1,Li4CoNi5(PO4)6,"Co, Li, Ni, O, P"
754421,0.999956369,1,Li5Nb2V3O10,"Li, Nb, O, V"
781961,0.518567801,1,LiCrPH2O5,"Cr, H, Li, O, P"
758501,0.977808774,1,LiNiF3,"F, Li, Ni"
758555,0.989077985,1,LiFe(PO3)3,"Fe, Li, O, P"
768872,0.999857306,1,Li4Cr3GaO8,"Cr, Ga, Li, O"
26219,0.903466642,1,LiMnPO4,"Li, Mn, O, P"
1652638,0.994620323,1,Li7Mn5O12,"Li, Mn, O"
27003,0.997003853,1,Li3Mo2(PO4)3,"Li, Mo, O, P"
1245805,0.996670306,1,Li7MoN4,"Li, Mo, N"
756824,0.999964595,1,Li3V(FeO2)4,"Fe, Li, O, V"
773118,0.999968886,1,Ba6Li2Ta9Ti7O42,"Ba, Li, O, Ta, Ti"
758900,0.999337375,1,Li10Fe(SiO5)2,"Fe, Li, O, Si"
758797,0.98226285,1,LiCu(PO3)3,"Cu, Li, O, P"
862946,0.928600192,1,Li2PmSi,"Li, Pm, Si"
756596,0.708638012,1,Li2Mn3CuO8,"Cu, Li, Mn, O"
765027,0.859063566,1,Li4Fe9CoO20,"Co, Fe, Li, O"
555591,0.898167789,1,SrLiAlF6,"Al, F, Li, Sr"
774539,0.88538003,1,LiTi2(PO4)3,"Li, O, P, Ti"
638070,0.999990106,1,LiB13C2,"B, C, Li"
8412,0.997312307,1,LiCeO2,"Ce, Li, O"
1274978,0.997766256,1,LiNbFeO4,"Fe, Li, Nb, O"
765119,0.999749243,1,Li8Mn3CrO12,"Cr, Li, Mn, O"
1177709,0.998919725,1,Li3Cr4P5O24,"Cr, Li, O, P"
1236244,0.738411069,1,LiEu2CoO4,"Co, Eu, Li, O"
1235032,0.517473221,1,Sr4LiMn2(GaO5)2,"Ga, Li, Mn, O, Sr"
768726,0.999782026,1,Li24Mn5Cr7O36,"Cr, Li, Mn, O"
756752,0.836077929,1,LiMnBO3,"B, Li, Mn, O"
850211,0.998169422,1,Li8CoO5F,"Co, F, Li, O"
768947,0.850244403,1,Li10Zn3(GeO4)4,"Ge, Li, O, Zn"
773891,0.971298397,1,LiCuPO4,"Cu, Li, O, P"
1174288,0.994466126,1,Li4Mn3O7,"Li, Mn, O"
1176688,0.997262239,1,LiFeSiO4,"Fe, Li, O, Si"
859122,0.99882859,1,Li9Mn5(SiO8)2,"Li, Mn, O, Si"
1282761,0.999930739,1,LiVGaO4,"Ga, Li, O, V"
1100622,0.999731243,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
754248,0.996956348,1,Li2Mn3NbO8,"Li, Mn, Nb, O"
764265,0.999797046,1,Li10Mn3V5O16,"Li, Mn, O, V"
769278,0.987298131,1,LiCuPO4,"Cu, Li, O, P"
761119,0.995723724,1,Li4Nb3Fe2Ni3O16,"Fe, Li, Nb, Ni, O"
772571,0.99993813,1,Li4CrO5,"Cr, Li, O"
753463,0.993379831,1,LiV2O2F3,"F, Li, O, V"
1290435,0.928879857,1,Li2Co3NiO8,"Co, Li, Ni, O"
