id,prediction,label
1575674,0.816152751,1
759169,0.692143202,1
752498,0.001739213,0
1235190,0.986212492,1
763869,0.999668598,1
775974,0.906571448,1
27115,0.997181654,1
1111352,3.65e-06,0
758450,0.007057561,0
25883,0.947655439,1
684539,0.25176242,0
26131,0.974100292,1
937761,0.99987638,1
773600,0.99979943,1
757631,0.997068822,1
1177344,0.99991858,1
867949,0.948132634,1
850359,0.999331653,1
757130,0.819060504,1
758540,0.999358118,1
15066,0.99915576,1
1209083,0.272351921,0
758386,0.995060861,1
757774,0.861670792,1
758704,0.000126067,0
769205,0.00839384,0
755613,7.75e-05,0
781497,0.955696821,1
766686,0.730902851,1
19209,0.268655181,0
1174652,0.992406309,1
765565,0.996116519,1
1276910,0.995895863,1
1245354,0.982159197,1
771118,0.974859238,1
753758,0.451909274,0
1197533,0.025094261,0
831192,0.063373655,0
1019715,0.879308283,1
758703,0.898739219,1
775480,0.999909163,1
757646,0.999389648,1
768180,0.998982251,1
772433,0.73453939,1
761253,0.994750202,1
780321,0.944268763,1
829746,0.856618762,1
675488,0.000488703,0
1275142,0.997675836,1
1174932,0.999819577,1
1105387,9.59e-07,0
766508,0.9970541,1
1211135,6.54e-05,0
10614,0.915410757,1
1200250,0.995232642,1
755903,0.960170448,1
887337,0.997290254,1
802351,0.912496805,1
756121,0.999950051,1
774850,0.992176235,1
757101,0.998494148,1
1205568,0.997291982,1
780191,0.351816207,0
1174431,0.999951363,1
764443,0.994210362,1
752816,0.999886394,1
757648,0.988920629,1
17510,0.997567415,1
1102469,0.000238086,0
864804,0.003746413,0
1290870,0.998174667,1
1222715,0.966617465,1
764967,0.998928726,1
1176991,0.937891841,1
884288,0.999564469,1
1273482,0.999623299,1
1040348,0.99998641,1
781009,0.999663949,1
849426,0.999614835,1
779534,0.991496325,1
570756,1.68e-07,0
1259488,0.032556191,0
1185415,5.75e-06,0
1100656,0.999876499,1
1001787,0.999946237,1
760253,0.86941129,1
1174780,0.99984169,1
1178110,0.758226514,1
782631,0.9999336,1
754641,0.997687817,1
753141,0.989730358,1
1293032,0.989746571,1
695635,0.985036016,1
1020027,0.995895505,1
767424,0.438934118,0
771186,0.989263833,1
756791,0.999875665,1
1177524,0.994629502,1
773128,0.997376323,1
773571,0.996393383,1
776094,0.901146591,1
773087,0.99826175,1
1174165,0.996048629,1
1110899,3.72e-08,0
975997,1.65e-05,0
755266,0.999931931,1
772728,0.067546248,0
778110,0.998995125,1
756311,0.991072714,1
759055,0.005797615,0
1018764,0.998332322,1
26184,0.997610092,1
756110,0.681029797,1
1176593,0.299256027,0
1095728,0.002852368,0
1101536,0.998727858,1
1112861,7.76e-07,0
850462,0.998920918,1
766701,0.988150477,1
34541,0.117730089,0
25408,0.048201721,0
1174121,0.999742329,1
9912,0.95586729,1
661707,0.968268096,1
760055,0.960716248,1
10181,0.999939322,1
1177959,0.996622443,1
757306,0.978056073,1
758479,0.994700074,1
1318775,0.999914885,1
761271,0.698227227,1
758776,0.983135641,1
555869,0.967465818,1
1175547,0.999838829,1
756771,0.999453127,1
1096051,0.003249842,0
759182,0.99658823,1
758613,0.994298577,1
1235201,0.017350931,0
5001,0.892520189,1
1177903,0.018289536,0
777371,0.994680464,1
769653,0.999911547,1
849386,0.989945829,1
1290956,0.999720633,1
1110868,5.87e-07,0
30759,0.005972087,0
849366,0.214511186,0
760397,0.589624286,1
764299,0.99862361,1
1185418,0.999915361,1
752931,0.012862878,0
1177157,0.968990147,1
771282,0.999958515,1
720254,4.21e-05,0
1203555,9.16e-07,0
772615,0.579725146,1
1100627,0.999890566,1
1235365,0.193140909,0
777167,0.99995923,1
1304638,0.99996233,1
779200,0.999782741,1
772083,0.999901772,1
780499,0.986419976,1
1640123,0.88056016,1
1177868,0.999954104,1
1374032,0.992420852,1
1177962,0.698290348,1
780653,0.999798834,1
1100759,0.999827862,1
1273274,0.999890685,1
1111865,4.38e-06,0
1235569,0.000127111,0
1177570,0.995157897,1
1185404,0.002391429,0
757277,0.998498917,1
1110682,7.45e-05,0
1222370,0.99807632,1
753882,0.776517868,1
1222655,0.388268888,0
775280,0.990512192,1
13916,0.993410528,1
772260,0.658945501,1
773086,0.984768867,1
862610,0.999977589,1
1018135,0.577876747,1
1177426,0.965259612,1
776777,0.998660564,1
860958,0.914463818,1
867541,0.521737278,1
1185336,0.99185729,1
1175245,0.998628855,1
777700,0.007375999,0
780305,0.999482214,1
1207156,0.096688546,0
759056,0.999563873,1
1177833,0.999941111,1
1191292,0.945538878,1
1175844,0.999860644,1
1189929,0.996955276,1
757465,0.780428231,1
556288,0.9872967,1
777882,0.998558939,1
26611,0.999593914,1
752510,0.999961972,1
28030,0.999963284,1
25587,0.980294228,1
1178074,0.017882368,0
1035324,0.999987483,1
1105497,0.979743063,1
761180,0.99759239,1
766002,0.999496937,1
6597,1.41e-05,0
770761,0.006477772,0
780860,0.03526077,0
35091,0.001270033,0
1190412,1.42e-06,0
763205,0.999217153,1
849591,0.977394879,1
755339,0.312898189,0
761141,0.999951959,1
1235279,0.010316848,0
1176986,0.977961302,1
753965,0.959615231,1
1096232,0.139900655,0
1175151,0.999807537,1
780140,0.999928117,1
1177776,0.998764992,1
778169,6.72e-06,0
976281,0.064993687,0
774333,0.994631529,1
35205,0.572005749,1
1111290,0.062237576,0
1237264,0.40726614,0
1176009,0.999858975,1
758171,0.99965024,1
756303,0.999844313,1
757307,0.999727428,1
1174808,0.998955965,1
777272,0.929290116,1
1180520,1.39e-06,0
755519,0.999489427,1
583836,0.999716699,1
753696,0.999723375,1
1223171,0.999945045,1
1211307,0.970458031,1
26575,0.999159575,1
755008,0.99974829,1
1222382,0.997885406,1
757046,0.977848113,1
779337,0.733563483,1
1026782,0.99404043,1
768905,0.999728501,1
768403,0.999959588,1
758689,0.958299637,1
697808,0.713445187,1
558310,0.999537468,1
1210963,0.832797348,1
1175694,0.999906898,1
1185324,0.988127053,1
1574878,0.078636572,0
1174505,0.99972862,1
778700,0.084520973,0
754579,0.269869685,0
1175695,0.999888897,1
1177382,0.999159932,1
1100720,0.999791443,1
7777,0.30436191,0
770607,0.986036599,1
775764,0.025368724,0
19430,0.998276949,1
1185197,0.015379141,0
977195,0.013443008,0
1177257,0.997055054,1
1191200,0.003153914,0
1039957,0.999987721,1
1176343,0.17892167,0
1235114,0.999916673,1
757681,0.996831119,1
849999,0.997465014,1
753199,0.00699432,0
776874,0.345935762,0
20063,0.913132131,1
866150,0.999988675,1
753722,0.000164942,0
765588,0.645281315,1
756173,1.54e-05,0
1222860,0.982433081,1
1174287,0.994619846,1
756673,0.999954939,1
764648,0.99971801,1
1278326,0.99996376,1
758311,0.973752499,1
761055,0.997736096,1
1193954,0.001895132,0
27761,0.769249976,1
1222646,1.01e-05,0
1239225,0.999509215,1
1235454,0.998424411,1
756688,0.973874152,1
764845,0.913768411,1
1345324,0.620367467,1
2411702,0.290602803,0
36086,0.999961138,1
781030,0.152938038,0
1098505,0.999986887,1
764732,0.527757764,1
1185461,0.018452158,0
757625,0.925719261,1
760377,0.998463988,1
1235483,0.590682089,1
1177722,0.994697213,1
1235848,0.998098791,1
1266684,0.992823005,1
1643829,0.577738643,1
1178012,0.000695986,0
1174755,0.999841928,1
849445,0.959176242,1
1211111,0.989193261,1
759895,0.980390549,1
1176099,0.999848723,1
754029,0.999954939,1
756254,0.281484842,0
1177627,0.10001678,0
21894,0.942875922,1
774598,0.996370077,1
1175406,0.999844432,1
1176770,0.663541734,1
30228,0.701037288,1
1236409,0.574145138,1
1174928,0.999826014,1
1185026,3.34e-07,0
1177023,0.999952555,1
1226095,6.3e-05,0
759635,0.992167056,1
755925,0.999400616,1
781502,0.947702646,1
555979,1.66e-05,0
1147636,0.630095303,1
26629,0.99633944,1
777888,0.942373335,1
770524,0.997256458,1
865933,0.999513865,1
772075,0.996316791,1
849473,0.989590824,1
976254,3.51e-05,0
1185414,0.127774596,0
561778,0.000719911,0
760399,0.321365267,0
6674,0.127935797,0
767447,0.999917865,1
9722,0.727140963,1
1175282,0.998151362,1
1301550,0.99996829,1
1175656,0.999878287,1
849281,0.391615331,0
1236065,0.329264313,0
757441,0.995448768,1
775172,0.999472678,1
771896,0.897470117,1
25948,0.969694257,1
32396,0.995669603,1
753044,0.993006468,1
757914,0.999449313,1
766538,0.962093949,1
530399,0.997018933,1
1110667,0.00610044,0
697772,0.999532461,1
26129,0.99935025,1
1184991,0.014933378,0
768208,0.00140476,0
1175489,0.999850631,1
1175806,0.999875784,1
698666,0.999928951,1
754607,0.999271095,1
1186135,0.003129203,0
782643,0.956359923,1
1177251,0.802804053,1
862667,2.05e-05,0
1232973,0.269604385,0
1236405,8.6e-09,0
1175847,0.999871612,1
753336,0.292332113,0
769380,0.136613131,0
773482,0.99996686,1
766611,0.99987793,1
780303,0.99937892,1
1176990,0.998972654,1
1340817,0.921433568,1
1211052,0.261619061,0
1035569,0.999985695,1
759127,0.990919828,1
1100733,0.999860525,1
761276,0.999689579,1
685404,0.999687433,1
1174274,0.999947667,1
850006,0.999284565,1
766372,0.998583555,1
1020016,0.999985695,1
975868,0.288623899,0
772440,0.748608589,1
686097,0.999043047,1
20363,0.999277174,1
1344863,0.837673843,1
754000,0.990444481,1
28828,0.000127203,0
1235315,0.611164391,1
759346,0.850638568,1
780774,0.051349197,0
772622,0.993524671,1
759320,0.916090906,1
568523,2.76e-06,0
10499,0.064051434,0
776447,0.967582762,1
1235373,0.011621268,0
560605,0.004256806,0
777812,0.186018959,0
754180,0.999945641,1
765274,0.998143435,1
753929,0.981474519,1
769287,0.001119914,0
772989,0.994419634,1
1236092,0.633585811,1
567076,0.007764188,0
867727,0.999536037,1
973732,9.1e-06,0
757481,0.998710632,1
771024,0.987769663,1
1176002,0.999874115,1
777771,0.995174587,1
759846,0.99681145,1
1198025,7.92e-06,0
772738,0.986521661,1
722400,0.029419823,0
1196153,0.834561706,1
1176285,0.999574602,1
1094559,0.000388686,0
1222590,0.999907613,1
26429,0.999715149,1
1176237,0.999798238,1
768700,0.999952197,1
755672,0.99887687,1
1174389,0.999801457,1
25387,0.988875926,1
760210,0.942181528,1
731452,0.966333866,1
771580,0.997963667,1
753970,0.999964595,1
861059,0.576772511,1
752883,0.981025398,1
862618,0.001777243,0
1177882,0.989947498,1
754045,0.998215675,1
1222579,0.051670171,0
1177758,0.999646544,1
767605,0.652706146,1
1176702,0.266567677,0
1185411,0.000607093,0
704186,0.999031425,1
1520845,0.804925084,1
780180,0.934293628,1
1174226,0.99971348,1
768581,0.990019321,1
867803,4.13e-05,0
755112,0.995845497,1
1023493,0.820848584,1
759569,0.896350205,1
977542,0.012922998,0
1100494,0.983893037,1
756535,0.268066317,0
767704,0.816048622,1
776395,0.968249559,1
773145,0.009412226,0
754534,0.998851299,1
1175116,0.999673367,1
770586,0.998576522,1
1207082,2.05e-07,0
768602,0.969210863,1
1176203,0.999863982,1
1206373,0.040955875,0
757842,0.999881983,1
1199961,0.999716461,1
1203841,0.147459432,0
765697,0.99964869,1
773242,0.999972582,1
776995,0.426382124,0
7555,0.935894549,1
1176195,0.999798715,1
1176668,0.84710592,1
1094673,0.003482232,0
27454,0.019583507,0
26767,0.9815346,1
777916,0.462412268,0
753339,0.999416828,1
1235441,0.002485041,0
765096,0.165563002,0
759297,0.997287869,1
25289,0.998699069,1
1222456,3.22e-05,0
774883,0.999079823,1
1235047,0.914965153,1
1178061,0.999412775,1
26805,0.999653697,1
1205909,0.002584874,0
676932,0.254962504,0
768705,0.999818504,1
770199,0.431516618,0
772953,0.940538764,1
775238,0.989084542,1
752916,0.999956846,1
690004,0.968836606,1
1222750,4.11e-06,0
861933,0.000108949,0
1100566,0.999862909,1
1174778,0.997507691,1
26896,0.996541798,1
1018762,0.312347263,0
776367,0.999929309,1
1232438,0.997844696,1
1222610,0.018678071,0
774422,0.999842763,1
755839,0.999878883,1
585269,0.998399913,1
755919,0.888264358,1
858880,0.211124018,0
1211226,0.995525181,1
1213708,0.345117271,0
771710,0.05877009,0
777894,0.706656098,1
776715,0.048311885,0
1176891,0.978371918,1
756002,0.999914646,1
755006,0.999165297,1
30764,0.963172138,1
755828,0.791483164,1
1176226,0.999829054,1
1176847,0.966039181,1
766022,0.999620914,1
759527,0.043297037,0
768665,0.022269275,0
1235685,0.004717644,0
755458,0.999967575,1
1245817,0.613339007,1
766692,0.999948859,1
1222468,0.974394917,1
1175153,0.998221934,1
1177409,0.986351192,1
1235680,0.925463438,1
757201,0.999907017,1
1093802,0.00402751,0
753023,0.99991262,1
756039,0.902407348,1
780392,0.99219209,1
779059,0.992476881,1
9250,8.59e-05,0
1018780,0.767201483,1
1235271,0.541134894,1
757438,0.999602139,1
758207,0.986127377,1
1176543,0.999973059,1
38008,0.001701583,0
753464,0.835100949,1
560581,0.000497096,0
1211157,0.99998033,1
1177236,0.999714673,1
1175008,0.999606788,1
760336,0.987077117,1
778158,0.974988639,1
777846,0.019275779,0
12716,0.258204848,1
1255402,0.339914024,0
976944,2.92e-07,0
1235125,0.823050261,1
25243,0.998396456,1
26965,0.993143559,1
1100702,0.999652505,1
769593,0.999951601,1
18002,0.98733598,1
772565,0.966641426,1
1174364,0.999932647,1
1176227,0.999811351,1
7756,3.85e-10,0
768692,0.99993825,1
777457,0.040530436,0
1199646,2.2e-06,0
779300,0.944284499,1
1201246,0.00044296,0
776904,0.788772166,1
1199453,0.003019702,0
32123,0.981174469,1
1977502,0.999703109,1
759900,0.000183927,0
761549,0.960193455,1
758375,0.350449294,0
1208770,0.99995923,1
863673,2.41e-05,0
1176577,0.995938063,1
859117,0.996548235,1
1232974,0.00039578,0
755531,0.195759699,0
767328,0.028289922,0
769463,0.748909652,1
989405,6.3e-07,0
1176794,0.999535084,1
770822,0.963959932,1
1191696,0.662176609,1
753997,0.004235486,0
34121,0.978451729,1
861590,0.957435429,1
762244,0.011826435,0
769050,0.994315326,1
770154,0.99989593,1
1280055,0.158647522,0
37207,0.982857943,1
757400,0.99750489,1
777330,0.94847995,1
759301,0.85135293,1
753149,0.989308715,1
1235344,0.000698994,0
757680,0.999458492,1
753634,0.98247242,1
1399132,0.679229558,1
694557,0.918281496,1
1175920,0.999883771,1
1222276,0.624639571,1
773135,0.942746162,1
1213390,9.09e-06,0
779091,0.977943659,1
1211459,0.464388251,0
755329,0.999379277,1
1222722,0.000868995,0
772885,0.878836513,1
753399,0.99988091,1
1175763,0.999877453,1
770701,0.999494433,1
1567479,0.987073064,1
1045647,0.614138305,1
761097,0.976868808,1
1174486,0.999639034,1
1095776,0.00031599,0
867289,0.995586395,1
1180532,7.58e-06,0
28253,0.423357129,0
8611,0.999919415,1
760326,0.829886079,1
1177825,0.999818623,1
755743,0.999962687,1
756625,0.999752223,1
770729,0.981503487,1
540482,0.507244885,1
849568,0.911467791,1
778882,0.974331141,1
777301,0.969558895,1
775383,0.989296257,1
780157,0.000114959,0
1174384,0.99995029,1
1175641,0.999834776,1
510760,0.944086492,1
1174776,0.999776423,1
1177840,0.999483347,1
570080,0.016311331,0
962069,0.000203076,0
1100645,0.999789774,1
1211209,0.018803658,0
31964,0.88795352,1
1029592,0.999385118,1
782648,0.981144488,1
766013,0.995483279,1
1177279,0.998059452,1
849655,0.961589336,1
1176632,0.085568428,0
771083,0.34131515,0
1200773,7.61e-05,0
1175889,0.999852419,1
1517901,0.965795279,1
1176046,0.999822199,1
759703,0.992967725,1
755762,0.999807537,1
762692,0.999738038,1
774310,0.999875307,1
973841,0.999974608,1
778358,0.921368957,1
1185391,0.005568381,0
861901,0.999967933,1
753796,0.458875537,0
1235084,0.965640485,1
1206066,2.56e-07,0
1106342,0.000543054,0
1174880,0.999729812,1
686239,0.997368813,1
1516690,0.512684941,1
765501,0.999811828,1
754153,1.75e-05,0
1177742,0.996228218,1
26039,0.96748358,1
753072,0.997912943,1
766571,0.999612629,1
801743,0.156768441,0
761038,0.99990344,1
861245,0.015326125,0
1173945,0.989245057,1
1235034,0.633249819,1
1174544,0.999740183,1
753811,0.999953985,1
3201,0.032754082,0
755837,0.998390317,1
859102,0.789301574,1
1174247,0.999673605,1
867567,0.966005683,1
672959,0.990504324,1
1222568,0.018308898,0
728431,0.000341453,0
1174345,0.999960899,1
1177781,0.999002039,1
762029,0.001210764,0
1293153,0.999912739,1
1110579,0.007033155,0
758264,0.983786643,1
763431,0.201017454,0
542219,0.888023376,1
759810,0.985240996,1
3700,0.999732554,1
752770,0.985381722,1
1094156,3.99e-05,0
1104651,0.005870187,0
26009,0.937010169,1
1177679,0.956415236,1
757358,0.976361513,1
1111473,7.9e-08,0
763968,0.996487021,1
769541,0.991475582,1
757863,0.999642015,1
1175963,0.999876738,1
1317444,0.997934103,1
1177362,0.949584246,1
756019,0.994010746,1
1177334,0.993535042,1
1213311,0.999965906,1
1176722,0.99122709,1
24585,0.066965193,0
1211054,3.34e-05,0
766406,0.999765098,1
863362,0.999955893,1
867343,0.001519765,0
767321,0.000175573,0
755275,0.532353401,1
861259,0.91885221,1
1235185,3.51e-05,0
1185346,0.144421965,0
756178,0.719294846,1
1194674,5.5e-07,0
754123,0.029187292,0
753373,0.92626828,1
1100676,0.99969542,1
777299,0.997956038,1
765196,0.99684602,1
1341790,0.907957077,1
1177160,0.999714792,1
850394,0.867641509,1
761125,0.999754488,1
777936,0.9999578,1
1262735,0.998742759,1
757811,0.999156713,1
756644,0.998913288,1
756057,0.998014569,1
768415,0.07904122,0
1018769,0.024649965,0
772177,0.051385608,0
765603,0.99967289,1
756601,0.999711812,1
758762,0.999235153,1
755695,0.215930372,0
754634,0.99995327,1
778397,0.877053976,1
1100723,0.99967885,1
705376,0.97178638,1
1222530,0.002360178,0
1177024,0.32314992,0
632417,0.911759138,1
758326,0.998583436,1
758792,0.999922514,1
3348,0.998266578,1
780767,0.222491577,0
1101935,0.080129266,0
775429,0.99811089,1
770825,0.999065578,1
780580,0.074819706,0
26121,0.76825422,1
759617,0.849565685,1
771821,0.823495507,1
1100534,0.989491582,1
1174390,0.999948025,1
1177516,0.999096036,1
758708,0.995811224,1
1038037,0.99998641,1
1235291,0.000554603,0
778250,0.4737266,0
766030,0.995399058,1
754952,0.999971271,1
774482,0.99785006,1
862935,0.00329954,0
753109,0.999817073,1
1177343,0.717368543,1
721255,0.999948144,1
26501,0.999842405,1
1174000,0.999849558,1
765723,0.991482019,1
1177183,0.975813806,1
1236207,0.991326869,1
1235131,0.000494244,0
755256,0.983821154,1
771258,0.457056642,0
1173950,0.996451139,1
759102,0.997174501,1
1200615,0.99634856,1
28593,0.909127235,1
1175029,0.999634743,1
1192133,0.000449164,0
1211242,0.00428084,0
761710,0.233415797,0
975291,0.920621634,1
1174480,0.999772966,1
1639755,0.998196661,1
771303,0.589429796,1
973613,0.007200875,0
1095724,0.99998939,1
755886,0.999086261,1
5914,0.992449522,1
862764,0.002040312,0
1275876,0.999862194,1
801838,0.729082644,1
859136,0.531514585,1
759827,0.989848673,1
766480,2.15e-06,0
770671,0.999915242,1
1177542,0.998891771,1
1235837,0.008108173,0
585265,0.402342469,0
758376,0.936846077,1
1172980,0.998227537,1
1174510,0.999794781,1
770504,0.999916911,1
1177646,0.045028117,0
863398,0.977447987,1
1222606,0.206837147,0
1272911,0.99996388,1
1177164,0.994750798,1
1211098,0.944030404,1
1177697,0.997158766,1
1174310,0.999722064,1
1181012,0.811518788,1
1304742,0.98850435,1
865444,0.984423697,1
752549,0.063619293,0
1104386,0.918633938,1
1232437,0.999827087,1
849313,0.999912977,1
754290,0.865357637,1
1246718,0.852082312,1
756955,0.365453094,0
1299593,0.987336576,1
753780,0.852872372,1
762248,0.021938104,0
1246462,0.009435558,0
774909,0.999843955,1
766496,0.998923123,1
771333,0.001701089,0
753411,0.984684408,1
1190023,0.910657585,1
689979,0.964069426,1
757225,0.999930978,1
1409490,0.09387736,0
776933,0.042731673,0
780131,0.990799069,1
757948,0.078834519,0
1211563,0.550937712,1
768763,0.999757826,1
759511,0.990699232,1
26949,0.940857649,1
753151,0.902035415,1
863386,0.926373422,1
759998,0.991631567,1
26263,0.998545766,1
1100593,0.999757349,1
6224,0.99993813,1
768397,0.999954462,1
758260,0.07815738,0
778257,0.728992701,1
757793,0.998463035,1
1093641,3.18e-07,0
1201206,0.006146437,0
779086,0.994438767,1
849420,0.602003098,1
1021316,0.00689821,0
773160,0.003188194,0
1235169,0.836699665,1
1175158,0.997341335,1
15793,0.311788917,0
849997,0.988107622,1
1232448,0.999471843,1
754559,0.6360026,1
770834,0.978351057,1
1175049,0.999691129,1
760236,0.999638915,1
780237,0.97377634,1
1174765,0.999564707,1
752884,0.998864412,1
976426,1.45e-06,0
1222391,0.961310506,1
1174722,0.997462273,1
759154,0.99867624,1
1235367,0.997253358,1
759221,0.010647157,0
1100515,0.988879085,1
753253,0.02047798,0
755485,0.134208798,0
1368231,0.999022126,1
1201648,2.71e-05,0
